,uid,pred
0,AAA14437029,0
1,AAB12915377,0
2,AAB55088883,0
3,AAB68152393,0
4,AAC29580834,0
5,AAC82689201,0
6,AAC85763409,0
7,AAD28872488,0
8,AAE38809797,0
9,AAE51339986,0
10,AAE74041438,0
11,AAF09759241,0
12,AAF50979440,0
13,AAF97291472,0
14,AAG06468990,0
15,AAG67018395,0
16,AAG88085948,0
17,AAG89824184,0
18,AAH06178213,0
19,AAH68500502,0
20,AAI35552773,0
21,AAJ01073739,0
22,AAJ61389403,0
23,AAJ66946128,0
24,AAK79175387,0
25,AAL25969491,0
26,AAL42245978,0
27,AAL86768643,0
28,AAM07765986,0
29,AAM29102442,0
30,AAM80907870,0
31,AAN13223253,0
32,AAN24100041,0
33,AAN39708981,0
34,AAN41993646,0
35,AAN89962900,0
36,AAO25321501,0
37,AAO93012509,0
38,AAO94272201,0
39,AAP05527303,0
40,AAP65900343,0
41,AAP71307881,0
42,AAP84809739,0
43,AAQ19364437,0
44,AAQ47245324,0
45,AAR21264498,0
46,AAR44719177,0
47,AAS46317664,0
48,AAS49327849,0
49,AAU42500925,0
50,AAU58407465,0
51,AAV78388685,0
52,AAV83037267,0
53,AAV85907557,0
54,AAV89925381,0
55,AAV99121101,0
56,AAW65798306,0
57,AAX50423344,0
58,AAX70184319,0
59,AAY37879705,0
60,AAZ28726484,0
61,AAZ48160590,0
62,ABA13317864,0
63,ABA25807437,0
64,ABA79228368,0
65,ABB34452174,0
66,ABB65464449,0
67,ABB71840322,0
68,ABB73845768,0
69,ABC17159652,0
70,ABC47958903,0
71,ABC79144211,0
72,ABD08902425,0
73,ABD10730655,0
74,ABD73611607,0
75,ABD92693136,0
76,ABE00517715,0
77,ABE17327297,0
78,ABE68859232,0
79,ABF37102746,0
80,ABG41429583,0
81,ABG59414792,0
82,ABH25442926,0
83,ABH26886235,0
84,ABH75107071,0
85,ABJ09085353,0
86,ABJ28574609,0
87,ABJ55035749,0
88,ABK83138417,0
89,ABK88507303,0
90,ABL07995655,0
91,ABL80486476,0
92,ABM03116355,0
93,ABM32384207,0
94,ABN62132573,0
95,ABO63943262,0
96,ABO92858154,0
97,ABP55077125,0
98,ABP91616935,0
99,ABR02379213,0
100,ABR57835790,0
101,ABS12491044,0
102,ABS41261467,0
103,ABS77589417,0
104,ABT76162204,0
105,ABU08370354,0
106,ABU60889548,0
107,ABV77998772,0
108,ABV80289063,0
109,ABX03754688,0
110,ABX48560561,0
111,ABY41934518,0
112,ABY61158088,0
113,ABY64490218,0
114,ABY67575910,0
115,ABY83400409,0
116,ABZ16443315,0
117,ACB64406886,0
118,ACB71641015,0
119,ACB90239069,0
120,ACB91558938,0
121,ACB98081985,0
122,ACC23513328,0
123,ACD12125748,0
124,ACD36850929,0
125,ACD60423240,0
126,ACE30302489,0
127,ACF10732513,0
128,ACF74784289,0
129,ACF76251288,0
130,ACH06738465,0
131,ACH18693725,0
132,ACH30803744,0
133,ACK64414548,0
134,ACK87327399,0
135,ACK93366267,0
136,ACL52329839,0
137,ACL59106566,0
138,ACL68511718,0
139,ACN09962951,0
140,ACN81555575,0
141,ACO33367188,0
142,ACO67922985,0
143,ACP03298311,0
144,ACP54587738,0
145,ACP55179735,0
146,ACP57734533,0
147,ACP86182584,0
148,ACP92234980,0
149,ACQ92495623,0
150,ACR06995193,0
151,ACR66006631,0
152,ACS09392862,0
153,ACS11568046,0
154,ACS14933700,0
155,ACS49559468,0
156,ACS71453303,0
157,ACT04368983,0
158,ACT44310108,0
159,ACT83471669,0
160,ACU89974765,0
161,ACV24888207,0
162,ACV70920808,0
163,ACW04754271,0
164,ACW30489895,0
165,ACW41498423,0
166,ACX82112984,0
167,ACY21276800,0
168,ACZ05504374,0
169,ACZ10745522,0
170,ADA37853748,0
171,ADA86728817,0
172,ADB00529815,0
173,ADB29823213,0
174,ADB91462070,0
175,ADD29621437,0
176,ADD34804585,0
177,ADD84421305,0
178,ADD99938271,0
179,ADE06590285,0
180,ADE41322417,0
181,ADE51286248,0
182,ADF36023639,0
183,ADF61744176,0
184,ADF83214586,0
185,ADG73244772,0
186,ADG86203714,0
187,ADH09241011,0
188,ADH67898450,0
189,ADI10998799,0
190,ADI22770578,0
191,ADI25297010,0
192,ADJ41656872,0
193,ADK48447764,0
194,ADK52356737,0
195,ADK68540743,0
196,ADL77831745,0
197,ADL86298601,0
198,ADM04022166,0
199,ADM75920146,0
200,ADM92815485,0
201,ADN53592263,0
202,ADN68192823,0
203,ADO22314027,0
204,ADO52435603,0
205,ADP37516583,0
206,ADP97491788,0
207,ADQ05650928,0
208,ADQ65357667,0
209,ADR12583332,0
210,ADR35299307,0
211,ADS38566120,0
212,ADS49869366,0
213,ADT25991436,0
214,ADU09671588,0
215,ADV17962073,0
216,ADW06993169,0
217,ADX04683248,0
218,ADX85545928,0
219,ADY29759346,0
220,ADZ17402133,0
221,ADZ48406239,0
222,ADZ56349955,0
223,ADZ86213418,0
224,AEA39989296,0
225,AEA55931584,0
226,AEA81026000,0
227,AEB00770801,0
228,AEB97532057,0
229,AEC50212068,0
230,AEC62373158,0
231,AED07350631,0
232,AED08821932,0
233,AED26184742,0
234,AED28470106,0
235,AED41880105,0
236,AEE12227767,0
237,AEE23284125,0
238,AEE48243487,0
239,AEF12992254,0
240,AEF57598168,0
241,AEF85277158,0
242,AEG08887581,0
243,AEH42288064,0
244,AEH47901485,0
245,AEH55770414,0
246,AEH55831095,0
247,AEI14968870,0
248,AEI31028625,0
249,AEI46816505,0
250,AEI79134838,0
251,AEJ17963572,0
252,AEJ21385689,0
253,AEK11480126,0
254,AEK26379159,0
255,AEK88063607,0
256,AEL06664103,0
257,AEL31887515,0
258,AEL45295591,0
259,AEM83506602,0
260,AEN46461966,0
261,AEN55730930,0
262,AEO34411929,0
263,AEO59803685,0
264,AEO82944582,0
265,AEO90994626,0
266,AEP15448722,0
267,AEP99118562,0
268,AEQ33251948,0
269,AER58510201,0
270,AES32238009,0
271,AES80619951,0
272,AET01806598,0
273,AET62472140,0
274,AEU59316848,0
275,AEV10716298,0
276,AEV48253134,0
277,AEV67590696,0
278,AEW12269113,0
279,AEW17298157,0
280,AEW66052530,0
281,AEX07875898,0
282,AEY29992242,0
283,AEY80420942,0
284,AEY80428904,0
285,AEZ02365596,0
286,AEZ02594601,0
287,AEZ35227467,0
288,AFA12889952,0
289,AFB04457366,0
290,AFB62245932,0
291,AFD28441871,0
292,AFD62447601,0
293,AFE40924712,0
294,AFE88774893,0
295,AFE90413969,0
296,AFF23778681,0
297,AFF64963110,0
298,AFG00226612,0
299,AFG05706096,0
300,AFG53254464,0
301,AFG76304640,0
302,AFG91382199,0
303,AFH50829698,0
304,AFH57466175,0
305,AFH78450222,0
306,AFI36343373,0
307,AFI77805161,0
308,AFI85614866,0
309,AFK24696854,0
310,AFK30746618,0
311,AFK92304511,0
312,AFL21813766,0
313,AFL33216718,0
314,AFL44721131,0
315,AFL46855708,0
316,AFL53443893,0
317,AFL88980180,0
318,AFM58457937,0
319,AFN68252526,0
320,AFN70655399,0
321,AFO35337285,0
322,AFO40527620,0
323,AFO45554152,0
324,AFO63463082,0
325,AFP21005214,0
326,AFP52280219,0
327,AFP65099449,0
328,AFP87571758,0
329,AFQ11678340,0
330,AFQ59146134,0
331,AFQ72321271,0
332,AFQ99343505,0
333,AFR10364235,0
334,AFR85591788,0
335,AFR96294068,0
336,AFR97793794,0
337,AFS16505946,0
338,AFS31907413,0
339,AFS76233607,0
340,AFT91055949,0
341,AFU07169931,0
342,AFU72935605,0
343,AFV98854928,0
344,AFW31156556,0
345,AFW72451187,0
346,AFY07308635,0
347,AFY13222988,0
348,AFZ37686108,0
349,AFZ50645730,0
350,AFZ55294962,0
351,AGA57001906,0
352,AGA65308401,0
353,AGA66107182,0
354,AGA95945507,0
355,AGB58418344,0
356,AGC38680556,0
357,AGC79583812,0
358,AGD02607389,0
359,AGD49392731,0
360,AGD98232267,0
361,AGE53299826,0
362,AGE64103266,0
363,AGF29198116,0
364,AGF84872086,0
365,AGG16550554,0
366,AGG82254457,0
367,AGG82742156,0
368,AGH08213588,0
369,AGH16097557,0
370,AGH77364669,0
371,AGI00541439,0
372,AGI28870341,0
373,AGI43614551,0
374,AGJ63178542,0
375,AGJ86543279,0
376,AGK54365132,0
377,AGK98982922,0
378,AGL21012621,0
379,AGL66930297,0
380,AGL98370737,0
381,AGM06355427,0
382,AGM59774636,0
383,AGN40224969,0
384,AGN43201987,0
385,AGO08211290,0
386,AGO61953419,0
387,AGQ39096627,0
388,AGR39262269,0
389,AGR96542397,0
390,AGS11034647,0
391,AGT03397895,0
392,AGT17236125,0
393,AGU05987186,0
394,AGU13650550,0
395,AGV22418045,0
396,AGV33167347,0
397,AGW84347542,0
398,AGX03011278,0
399,AGY63751917,0
400,AGZ07642275,0
401,AGZ58857563,0
402,AHA11549906,0
403,AHA25335318,0
404,AHA77425218,0
405,AHB03164574,0
406,AHB46596620,0
407,AHB62497152,0
408,AHB76987896,0
409,AHC97589002,0
410,AHD17562538,0
411,AHD58617132,0
412,AHE02831572,0
413,AHE07171602,0
414,AHE15867686,0
415,AHF49366248,0
416,AHI34826719,0
417,AHI49717904,0
418,AHJ00067922,0
419,AHJ64030861,0
420,AHK04133093,0
421,AHK25966074,0
422,AHK44042493,0
423,AHL70901031,0
424,AHM06715309,0
425,AHN02924967,0
426,AHN08777903,0
427,AHO11716991,0
428,AHO21559125,0
429,AHO73131528,0
430,AHO90135727,0
431,AHO91253041,0
432,AHO98288455,0
433,AHR12185946,0
434,AHR15565504,0
435,AHR81975649,0
436,AHR98710902,0
437,AHS18466751,0
438,AHS32627723,0
439,AHT18871169,0
440,AHT96179270,0
441,AHU25963714,0
442,AHU97731935,0
443,AHV16316648,0
444,AHV88348426,0
445,AHV90877854,0
446,AHW83162672,0
447,AHX42753458,0
448,AHX74872956,0
449,AHX92728117,0
450,AHY28259520,0
451,AHY56369230,0
452,AHZ43053472,0
453,AHZ98630361,0
454,AIA03412793,0
455,AIA78651161,0
456,AIB35175833,0
457,AIB80813422,0
458,AIC82187792,0
459,AID32517517,0
460,AID54671919,0
461,AIE27920428,0
462,AIE52366218,0
463,AIE70775556,0
464,AIF05224684,0
465,AIF06212540,0
466,AIF69157457,0
467,AIG11703472,0
468,AIG16001773,0
469,AIG23965261,0
470,AIH09356241,0
